2024-08-25T00:04:00, 1144,"25-aug-24","00:00",   922,   876,   840,   862,   845,   778,   761,  3.8, 0.0212,  .9160, 0.0212, 2.6265,  .59, 42.915, 0.0212,  .7084, 0.0212, 1.9757,  .59, 31.418, 0.0212, 1.1741, 0.0212, 1.8963,  .59, 27.002, 0.0212,  .9743, 0.0212,  .9133,  .59, 23.950, 0.0212,  .7630, 0.0212, 1.3142,  .59, 21.236, 0.0212,  .6741, 0.0212,  .7100,  .59, 14.555, 0.0212, 1.2466, 0.0212, 1.5502,  .59, 13.467
2024-08-25T00:09:00, 1144,"25-aug-24","00:05",   981,   968,   923,   944,   936,   859,   862,  3.8, 0.0212,  .9079, 0.0212, 2.6264,  .60, 43.826, 0.0212,  .7035, 0.0212, 1.9757,  .60, 32.125, 0.0212, 1.1671, 0.0212, 1.8963,  .60, 27.611, 0.0212,  .9692, 0.0212,  .9135,  .60, 24.500, 0.0212,  .7594, 0.0212, 1.3143,  .60, 21.724, 0.0212,  .6720, 0.0212,  .7100,  .60, 14.890, 0.0212, 1.2428, 0.0212, 1.5503,  .60, 13.779
2024-08-25T00:14:00, 1144,"25-aug-24","00:10",   951,   915,   882,   890,   876,   807,   802,  3.8, 0.0212,  .9001, 0.0212, 2.6265,  .60, 44.703, 0.0212,  .6990, 0.0212, 1.9756,  .60, 32.790, 0.0212, 1.1605, 0.0212, 1.8962,  .60, 28.190, 0.0212,  .9644, 0.0212,  .9135,  .60, 25.016, 0.0212,  .7560, 0.0212, 1.3143,  .60, 22.178, 0.0212,  .6700, 0.0212,  .7100,  .60, 15.202, 0.0212, 1.2394, 0.0212, 1.5504,  .60, 14.068
2024-08-25T00:19:00, 1144,"25-aug-24","00:15",   981,   967,   928,   940,   938,   872,   873,  3.8, 0.0212,  .8921, 0.0212, 2.6264,  .60, 45.614, 0.0212,  .6942, 0.0212, 1.9756,  .60, 33.497, 0.0212, 1.1535, 0.0212, 1.8961,  .60, 28.803, 0.0212,  .9594, 0.0212,  .9136,  .60, 25.563, 0.0212,  .7525, 0.0212, 1.3143,  .60, 22.667, 0.0212,  .6678, 0.0212,  .7101,  .60, 15.542, 0.0212, 1.2356, 0.0212, 1.5505,  .60, 14.383
2024-08-25T00:24:00, 1144,"25-aug-24","00:20",   922,   905,   879,   883,   880,   817,   802,  3.8, 0.0212,  .8847, 0.0212, 2.6263,  .60, 46.469, 0.0212,  .6898, 0.0212, 1.9756,  .60, 34.157, 0.0212, 1.1469, 0.0212, 1.8960,  .60, 29.383, 0.0212,  .9546, 0.0212,  .9137,  .60, 26.078, 0.0212,  .7491, 0.0212, 1.3143,  .60, 23.126, 0.0212,  .6658, 0.0212,  .7101,  .60, 15.861, 0.0212, 1.2321, 0.0212, 1.5505,  .60, 14.674
2024-08-25T00:29:00, 1144,"25-aug-24","00:25",   966,   944,   917,   938,   925,   847,   871,  3.8, 0.0212,  .8770, 0.0212, 2.6262,  .60, 47.365, 0.0212,  .6851, 0.0212, 1.9754,  .60, 34.847, 0.0212, 1.1400, 0.0212, 1.8959,  .60, 29.988, 0.0212,  .9496, 0.0212,  .9138,  .60, 26.624, 0.0212,  .7456, 0.0212, 1.3142,  .60, 23.608, 0.0212,  .6636, 0.0212,  .7101,  .60, 16.191, 0.0212, 1.2283, 0.0212, 1.5505,  .60, 14.989
2024-08-25T00:34:00, 1144,"25-aug-24","00:30",   885,   861,   809,   815,   827,   755,   748,  3.8, 0.0212,  .8700, 0.0212, 2.6261,  .60, 48.181, 0.0212,  .6810, 0.0212, 1.9754,  .60, 35.473, 0.0212, 1.1340, 0.0212, 1.8958,  .60, 30.519, 0.0212,  .9453, 0.0212,  .9138,  .60, 27.096, 0.0212,  .7425, 0.0212, 1.3143,  .60, 24.037, 0.0212,  .6618, 0.0212,  .7101,  .60, 16.484, 0.0212, 1.2251, 0.0212, 1.5506,  .60, 15.258
2024-08-25T00:39:00, 1144,"25-aug-24","00:35",   822,   769,   749,   765,   760,   694,   676,  3.8, 0.0212,  .8635, 0.0212, 2.6260,  .60, 48.944, 0.0212,  .6772, 0.0212, 1.9752,  .60, 36.035, 0.0212, 1.1285, 0.0212, 1.8958,  .60, 31.014, 0.0212,  .9412, 0.0212,  .9139,  .60, 27.542, 0.0212,  .7396, 0.0212, 1.3142,  .60, 24.433, 0.0212,  .6600, 0.0212,  .7101,  .60, 16.755, 0.0212, 1.2222, 0.0212, 1.5505,  .60, 15.502
2024-08-25T00:44:00, 1144,"25-aug-24","00:40",   853,   828,   782,   789,   773,   718,   727,  3.8, 0.0212,  .8568, 0.0212, 2.6259,  .60, 49.735, 0.0212,  .6732, 0.0212, 1.9751,  .60, 36.640, 0.0212, 1.1227, 0.0212, 1.8956,  .60, 31.530, 0.0212,  .9371, 0.0212,  .9139,  .60, 28.002, 0.0212,  .7367, 0.0212, 1.3142,  .60, 24.837, 0.0212,  .6583, 0.0212,  .7101,  .60, 17.035, 0.0212, 1.2191, 0.0212, 1.5506,  .60, 15.766
2024-08-25T00:49:00, 1144,"25-aug-24","00:45",   872,   838,   818,   834,   836,   784,   774,  3.8, 0.0212,  .8500, 0.0212, 2.6257,  .60, 50.545, 0.0212,  .6692, 0.0212, 1.9750,  .60, 37.252, 0.0212, 1.1167, 0.0212, 1.8955,  .60, 32.070, 0.0212,  .9328, 0.0212,  .9141,  .60, 28.488, 0.0212,  .7336, 0.0212, 1.3142,  .60, 25.273, 0.0212,  .6564, 0.0212,  .7101,  .60, 17.341, 0.0212, 1.2157, 0.0212, 1.5506,  .60, 16.046
